player_name,pitch_type,n,whiff,wres_move,wres_full,as_gap,axis,spin_sim
"Cabrera, Edward",CH,210,0.29,0.082,0.06,-0.011,15.1,0.878
"Wells, Tyler",CH,111,0.324,0.081,0.097,0.026,15.5,0.827
"De Los Santos, Enyel",CH,106,0.377,0.077,0.073,0.054,6.7,0.726
"Adams, Travis",CH,78,0.385,0.076,0.084,0.041,19.4,0.694
"Quintana, Jose",CH,63,0.286,0.075,0.048,0.109,28.1,0.206
"Sugano, Tomoyuki",FS,152,0.283,0.075,0.071,-0.074,7.9,0.556
"Pérez, Eury",CH,67,0.388,0.074,0.074,0.018,17.1,0.834
"deGrom, Jacob",CH,109,0.431,0.073,0.075,-0.061,16,0.604
"Mize, Casey",FS,173,0.335,0.073,0.059,-0.05,20.9,0.623
"Gausman, Kevin",FS,386,0.386,0.071,0.078,-0.177,18.3,0.037
"Ginn, J.T.",CH,180,0.322,0.071,0.065,-0.101,12.8,0.328
"Sulser, Cole",CH,144,0.354,0.068,0.06,-0.184,22.4,0.026
"Soriano, José",FS,179,0.369,0.067,0.053,-0.003,11.3,0.916
"Silseth, Chase",FS,94,0.372,0.065,0.07,-0.159,36.7,0.042
"Weaver, Luke",CH,135,0.385,0.064,0.06,-0.159,14.8,0.071
"Latz, Jacob",CH,68,0.412,0.062,0.053,-0.007,23.9,0.748
"King, John",CH,62,0.306,0.062,0.072,0.114,11.4,0.251
"Seymour, Ian",CH,194,0.361,0.059,0.055,0.015,22.6,0.755
"Brazobán, Huascar",CH,159,0.302,0.058,0.065,-0.074,9,0.55
"Agnos, Zach",FS,63,0.349,0.057,0.061,-0.097,27.6,0.267
"Rasmussen, Drew",CH,105,0.371,0.056,0.034,-0.188,39.7,0.014
"Sale, Chris",CH,111,0.315,0.054,0.044,0.053,16.2,0.661
"Holmes, Clay",CH,72,0.306,0.054,0.097,-0.04,27.5,0.581
"Blackburn, Paul",CH,78,0.295,0.052,0.057,-0.02,8.9,0.915
"Bednar, David",FS,174,0.351,0.051,0.053,-0.282,6.5,0
"Sproat, Brandon",CH,61,0.311,0.051,0.043,0.073,25.2,0.425
"Fedde, Erick",CH,71,0.254,0.05,0.058,-0.135,21.8,0.126
"Bachar, Lake",FS,43,0.372,0.049,0.036,0.047,27.4,0.552
"Painter, Andrew",FS,84,0.369,0.049,0.036,-0.15,14.7,0.093
"Griffin, Foster",CH,87,0.345,0.048,0.038,-0.019,17.6,0.823
"Ureña, Walbert",CH,249,0.361,0.047,0.03,0.037,12.2,0.805
"Henderson, Logan",CH,117,0.342,0.047,0.039,-0.052,37.8,0.379
"Morejon, Adrian",CH,113,0.496,0.046,0.001,0.025,37.6,0.47
"Jones, Jared",CH,43,0.349,0.046,0.037,0.01,16.1,0.866
"Sánchez, Cristopher",CH,438,0.434,0.045,0.054,-0.068,14.8,0.561
"Romero, JoJo",CH,56,0.304,0.042,0.025,0.091,14.6,0.39
"Javier, Cristian",CH,40,0.3,0.041,0.039,-0.076,44.4,0.216
"Bennett, Jake",CH,131,0.351,0.041,0.056,-0.036,15.6,0.773
"Kelly, Merrill",CH,259,0.305,0.04,0.042,-0.058,15.7,0.63
"Skenes, Paul",CH,148,0.351,0.04,0.034,0.002,25.5,0.723
"Senga, Kodai",FO,83,0.41,0.039,0.015,,38.7,
"Buehler, Walker",CH,76,0.303,0.038,0.008,0.015,34.2,0.551
"Jax, Griffin",CH,175,0.411,0.038,0.054,-0.066,16.3,0.564
"Bradley, Taj",FS,184,0.348,0.038,0.031,-0.162,14.7,0.065
"Avila, Luinder",CH,51,0.353,0.038,0.055,0.113,34.4,0.156
"Rodón, Carlos",CH,66,0.409,0.037,0.059,-0.21,7.6,0.012
"Soriano, George",CH,114,0.368,0.037,0.045,-0.101,30.5,0.228
"Eovaldi, Nathan",FS,384,0.32,0.036,0.029,-0.107,11.2,0.298
"McDonald, Trevor",CH,86,0.314,0.034,0.047,0.007,4.5,0.979
"Pérez, Martín",CH,225,0.307,0.033,0.033,0.028,11.4,0.863
"Estrada, Jeremiah",FS,43,0.488,0.031,0.001,0.009,37.8,0.494
"Loáisiga, Jonathan",CH,102,0.304,0.029,0.007,0.074,20.1,0.471
"Martinez, Nick",CH,220,0.327,0.028,0.052,-0.084,43.1,0.2
"Kelly, Kevin",CH,95,0.263,0.026,0.068,-0.064,16.6,0.575
"Meyer, Max",CH,79,0.329,0.022,0.019,0.022,12.4,0.874
"Cantillo, Joey",CH,242,0.405,0.02,0.022,0.01,20.2,0.805
"Winn, Keaton",FS,123,0.333,0.02,0.024,-0.052,18.9,0.633
"Leahy, Kyle",CH,108,0.324,0.02,0.015,-0.141,22.8,0.106
"Luzardo, Jesús",CH,221,0.376,0.019,0.03,-0.041,7,0.82
"Lange, Alex",CH,80,0.312,0.018,0.021,0.023,22.4,0.736
"Nola, Aaron",CH,134,0.261,0.016,0.024,0.046,23,0.62
"Gore, MacKenzie",CH,99,0.364,0.016,0.02,0.028,28,0.627
"Varland, Louis",CH,77,0.351,0.015,0.008,-0.163,17.1,0.06
"Holton, Tyler",CH,64,0.297,0.014,0.031,0.145,42.5,0.051
"Weathers, Ryan",CH,244,0.344,0.014,0.035,-0.307,19.9,0
"Kochanowicz, Jack",CH,135,0.311,0.014,0.034,-0.197,9.4,0.02
"Messick, Parker",CH,243,0.346,0.014,0.05,-0.159,29.2,0.053
"Yarbrough, Ryan",CH,90,0.311,0.013,0.058,-0.053,31,0.47
"Springs, Jeffrey",CH,221,0.367,0.012,-0.018,-0.04,20,0.697
"Hart, Kyle",FS,67,0.328,0.012,0.035,-0.307,58.8,0
"Elder, Bryce",CH,71,0.268,0.012,0.019,-0.12,28.5,0.159
"Nunez, Anthony",CH,76,0.368,0.011,0.038,-0.17,65.3,0.008
"Lorenzen, Michael",CH,170,0.3,0.009,0.004,0.037,16.1,0.763
"Montero, Keider",CH,106,0.283,0.009,0.013,0.033,12.9,0.822
"Dobnak, Randy",CH,55,0.273,0.009,0.068,-0.223,29.1,0.005
"Rangel, Alan",CH,91,0.363,0.007,-0.012,-0.053,21.5,0.598
"Roupp, Landen",CH,215,0.274,0.007,0.005,0.018,26.9,0.674
"Burrows, Mike",CH,220,0.3,0.006,0.002,0.018,22.7,0.747
"Englert, Mason",CH,89,0.292,0.005,0.008,-0.29,23.8,0
"Gaddis, Hunter",CH,42,0.357,0.004,0.024,0.041,43.4,0.335
"McGreevy, Michael",CH,172,0.227,0.004,0.003,-0.132,11.7,0.161
"Weissert, Greg",CH,41,0.341,0.003,-0.029,0.197,41.3,0.009
"Taillon, Jameson",CH,110,0.291,0.002,0.012,-0.05,24.3,0.579
"Santana, Dennis",CH,54,0.278,0.001,0.011,-0.074,12.7,0.53
"Blubaugh, AJ",CH,114,0.325,0.001,0,-0.22,33,0.005
"Smith, Cade",FS,98,0.408,0,-0.005,-0.093,99.2,0.008
"Yesavage, Trey",FS,193,0.383,0,-0.05,-0.111,22.9,0.224
"Webb, Logan",CH,235,0.281,-0.002,0.021,0.05,35.6,0.418
"Ragans, Cole",CH,52,0.404,-0.002,-0.007,-0.002,14.8,0.891
"Finnegan, Kyle",FS,115,0.339,-0.003,0.011,-0.059,26.8,0.492
"Adam, Jason",CH,86,0.279,-0.004,0,-0.056,20.6,0.587
"Suarez, Ranger",CH,104,0.288,-0.004,0.016,-0.094,20.5,0.334
"De Jesus, Enmanuel",CH,48,0.292,-0.004,-0.019,-0.077,13,0.503
"Williams, Devin",CH,179,0.369,-0.005,0.002,-0.019,47.5,0.324
"Anderson, Drew",CH,168,0.357,-0.006,-0.018,-0.175,39.8,0.022
"Suarez, Robert",CH,88,0.364,-0.007,0.006,0.028,27.3,0.638
"Bowlan, Jonathan",CH,47,0.298,-0.007,-0.023,-0.253,4.8,0.002
"Mahle, Tyler",FS,212,0.264,-0.008,-0.009,-0.092,15.7,0.377
"Ryan, Joe",FS,118,0.22,-0.008,-0.011,-0.092,15.8,0.377
"Keller, Mitch",CH,76,0.237,-0.009,-0.023,-0.011,19.5,0.815
"Freeland, Kyle",CH,121,0.198,-0.01,-0.013,0.087,16.2,0.402
"Kirby, George",CH,58,0.293,-0.01,-0.024,0.074,24,0.434
"Bello, Brayan",CH,118,0.254,-0.01,-0.013,0.153,20.4,0.078
"Yamamoto, Yoshinobu",FS,267,0.315,-0.011,-0.019,-0.124,22.3,0.167
"Morillo, Juan",CH,74,0.311,-0.012,0.007,0.066,31.7,0.394
"Teng, Kai-Wei",CH,54,0.241,-0.013,-0.02,0.04,11.5,0.794
"Vásquez, Randy",CH,40,0.3,-0.013,-0.016,0.045,28.9,0.54
"Aldegheri, Sam",CH,105,0.333,-0.013,0.06,-0.011,53.6,0.245
"Criswell, Cooper",CH,64,0.219,-0.014,0.016,0.148,12.7,0.103
"McClanahan, Shane",CH,225,0.378,-0.015,0.016,0.015,32.6,0.583
"Hurt, Kyle",CH,103,0.33,-0.015,-0.015,-0.02,42.3,0.402
"Mlodzinski, Carmen",FS,203,0.296,-0.015,0,-0.308,26.3,0
"Whitlock, Garrett",CH,58,0.345,-0.016,0.015,-0.127,37.3,0.101
"Gray, Peyton",CH,150,0.273,-0.017,-0.02,-0.043,24.4,0.617
"Petty, Chase",CH,41,0.317,-0.019,-0.011,-0.091,23.4,0.331
"Walker, Taijuan",FS,57,0.175,-0.02,-0.02,-0.143,9.7,0.123
"Moll, Sam",CH,41,0.268,-0.02,0.016,0.16,27.7,0.053
"Rodriguez, Bradgley",CH,176,0.364,-0.02,-0.033,0.065,22.5,0.508
"Mantiply, Joe",CH,42,0.238,-0.021,0.007,0.067,34.9,0.362
"Alcantara, Sandy",CH,263,0.274,-0.021,-0.026,-0.065,10.3,0.62
"Eisert, Brandon",CH,52,0.288,-0.022,-0.075,-0.048,16,0.691
"Houser, Adrian",CH,126,0.302,-0.023,-0.016,-0.091,14.6,0.392
"Griffin, Foster",FS,65,0.292,-0.024,0.013,-0.773,77.6,0
"King, Michael",CH,311,0.27,-0.025,-0.009,0.147,28.3,0.077
"Bibee, Tanner",CH,125,0.312,-0.025,-0.029,0.029,8.8,0.872
"Bachman, Sam",CH,45,0.311,-0.025,-0.051,-0.107,25.7,0.229
"Carrasco, Carlos",CH,41,0.195,-0.026,-0.02,-0.1,11.1,0.341
"Hoffman, Jeff",FS,103,0.33,-0.026,-0.027,-0.064,21.7,0.528
"Stanek, Ryne",FS,57,0.351,-0.027,-0.025,-0.061,23.9,0.517
"Ober, Bailey",CH,234,0.231,-0.027,-0.024,0.13,35,0.101
"Brubaker, JT",CH,47,0.149,-0.027,-0.03,-0.044,11.5,0.769
"Rodriguez, Grayson",CH,83,0.325,-0.028,0.009,-0.128,32.4,0.116
"Burns, Chase",CH,41,0.317,-0.028,-0.026,0.064,26.2,0.472
"Boyd, Matthew",CH,162,0.265,-0.029,-0.006,-0.019,12,0.894
"Gilbert, Logan",FS,134,0.366,-0.029,-0.083,-0.357,73.3,0
"Warren, Will",CH,82,0.256,-0.03,-0.027,0.071,23.3,0.46
"Gordon, Tanner",CH,111,0.216,-0.031,-0.03,-0.008,17.8,0.846
"Suter, Brent",CH,154,0.318,-0.033,-0.034,0.13,21.3,0.146
"Ferrer, José A.",CH,55,0.345,-0.033,-0.159,-0.026,22.8,0.726
"Schultz, Noah",CH,58,0.241,-0.033,-0.026,0.005,11.9,0.923
"Paddack, Chris",CH,147,0.265,-0.035,-0.033,-0.017,35.1,0.53
"Alexander, Jason",CH,49,0.265,-0.036,-0.045,0.036,25.4,0.636
"Lopez, Jacob",CH,54,0.222,-0.037,-0.025,0.017,21.7,0.767
"Valdez, Framber",CH,177,0.215,-0.038,-0.024,-0.032,12.7,0.821
"Skenes, Paul",FS,125,0.176,-0.038,-0.067,-0.069,12.7,0.572
"Cameron, Noah",CH,193,0.326,-0.038,-0.043,0.072,20.2,0.483
"Ray, Robbie",CH,185,0.232,-0.041,-0.031,-0.021,7.2,0.92
"Phillips, Tyler",FS,164,0.287,-0.041,-0.044,0.02,27,0.668
"Gallen, Zac",CH,127,0.244,-0.041,-0.042,0.014,18.3,0.823
"Ohtani, Shohei",FS,56,0.321,-0.042,-0.038,-0.032,18.7,0.752
"Leiter, Jack",CH,122,0.303,-0.042,-0.042,-0.193,11.1,0.022
"Bubic, Kris",CH,84,0.286,-0.046,-0.008,-0.109,39.2,0.152
"Sears, JP",CH,48,0.188,-0.046,-0.028,0.006,28.6,0.665
"Detmers, Reid",CH,93,0.312,-0.047,-0.06,-0.027,14,0.838
"Alexander, Tyler",CH,98,0.224,-0.048,-0.051,-0.082,17.9,0.438
"Liberatore, Matthew",CH,123,0.22,-0.048,-0.046,-0.007,20.2,0.811
"Yoho, Craig",CH,76,0.329,-0.049,-0.053,-0.121,52.6,0.062
"Lowder, Rhett",CH,119,0.261,-0.049,-0.039,0.015,29.9,0.628
"Rea, Colin",CH,158,0.247,-0.05,-0.044,-0.019,33,0.564
"Lodolo, Nick",CH,132,0.205,-0.05,-0.034,-0.017,7.8,0.937
"Junk, Janson",CH,95,0.274,-0.052,-0.076,-0.067,30.3,0.405
"Orze, Eric",FS,163,0.27,-0.052,-0.052,-0.242,28.5,0.002
"Rogers, Trevor",CH,225,0.231,-0.053,-0.051,-0.014,13.9,0.884
"Matz, Steven",CH,148,0.23,-0.054,-0.049,-0.159,27.5,0.055
"Rodriguez, Eduardo",CH,259,0.22,-0.055,-0.047,0.033,21.8,0.706
"Winn, Cole",FS,45,0.289,-0.055,-0.05,-0.043,29.1,0.547
"Pfaadt, Brandon",CH,77,0.221,-0.055,-0.041,0.112,16.8,0.247
"Peterson, David",CH,89,0.225,-0.056,-0.036,0.2,24.7,0.013
"Clarke, Taylor",CH,97,0.196,-0.057,-0.06,0.019,26.2,0.686
"Myers, Tobias",FS,81,0.296,-0.057,-0.099,-0.24,4.9,0.003
"Sasaki, Roki",FS,238,0.332,-0.057,-0.057,-0.132,28,0.118
"Peralta, Freddy",CH,209,0.263,-0.06,-0.056,0.052,38.7,0.365
"Peralta, Wandy",CH,160,0.262,-0.062,-0.038,-0.111,7.7,0.281
"Bieber, Shane",CH,45,0.222,-0.063,-0.075,-0.097,26.1,0.276
"Morgan, Eli",CH,57,0.175,-0.065,-0.071,-0.126,48.8,0.064
"Baker, Bryan",CH,157,0.318,-0.066,-0.058,-0.065,20.9,0.526
"Marinaccio, Ron",CH,115,0.235,-0.067,-0.086,-0.029,40.5,0.413
"Miller, Bryce",FS,137,0.292,-0.068,-0.078,-0.192,19.1,0.021
"Milner, Hoby",CH,40,0.1,-0.074,-0.106,-0.002,14.2,0.892
"Gusto, Ryan",CH,53,0.226,-0.074,-0.082,0.009,40.2,0.45
"Kikuchi, Yusei",FS,53,0.264,-0.075,-0.07,-0.022,5.3,0.926
"Brogdon, Connor",CH,51,0.235,-0.075,-0.061,-0.006,33.5,0.572
"Fried, Max",CH,65,0.292,-0.078,-0.076,-0.079,24,0.401
"Wacha, Michael",CH,239,0.251,-0.079,-0.058,-0.2,39.7,0.008
"Akin, Keegan",CH,55,0.2,-0.079,-0.076,0.036,22.7,0.679
"Canning, Griffin",CH,136,0.228,-0.08,-0.095,-0.037,29.7,0.564
"Paredes, Mike",CH,69,0.174,-0.08,-0.071,-0.017,31.5,0.594
"Corbin, Patrick",CH,103,0.262,-0.081,-0.082,0.111,18.5,0.245
"Young, Brandon",FS,147,0.231,-0.081,-0.078,-0.287,24.8,0
"Vodnik, Victor",CH,45,0.244,-0.082,-0.078,0.048,31.7,0.482
"Junis, Jakob",CH,61,0.164,-0.083,-0.086,0.023,9.2,0.901
"Giolito, Lucas",CH,85,0.247,-0.084,-0.091,0.001,19.2,0.83
"McLean, Nolan",CH,71,0.254,-0.084,-0.086,-0.098,29.6,0.256
"Sasaki, Roki",FO,66,0.318,-0.084,-0.075,,80,
"Woods Richardson, Simeon",FS,102,0.176,-0.085,-0.112,-0.048,24.9,0.576
"Gilbert, Logan",CH,51,0.294,-0.087,-0.087,-0.064,37.6,0.345
"Quantrill, Cal",FS,96,0.198,-0.088,-0.075,-0.052,22.1,0.594
"Castillo, Luis",CH,116,0.181,-0.09,-0.094,0.062,26.9,0.475
"Ritchie, JR",CH,83,0.217,-0.09,-0.092,-0.007,19.3,0.821
"Scherzer, Max",CH,45,0.178,-0.091,-0.085,0.075,25.7,0.411
"Suárez, Albert",CH,60,0.217,-0.091,-0.068,0.062,24.4,0.506
"Strahm, Matt",CH,40,0.175,-0.093,-0.086,-0.164,37.8,0.039
"Melton, Troy",FS,44,0.25,-0.093,-0.092,-0.133,25.6,0.122
"Early, Connelly",CH,149,0.221,-0.099,-0.133,-0.102,36.7,0.182
"Soroka, Michael",CH,77,0.195,-0.1,-0.092,0.054,18.4,0.628
"Littell, Zack",FS,174,0.178,-0.101,-0.111,-0.18,35.6,0.021
"Kahnle, Tommy",CH,58,0.19,-0.102,-0.116,0.101,42.1,0.151
"Kay, Anthony",CH,122,0.238,-0.105,-0.088,-0.032,21,0.722
"Burke, Brock",CH,69,0.275,-0.107,-0.099,-0.121,13,0.212
"Lynch IV, Daniel",CH,89,0.247,-0.107,-0.091,-0.016,24.3,0.736
"Kolek, Stephen",CH,50,0.16,-0.108,-0.099,-0.177,15.6,0.038
"Sheehan, Emmet",CH,135,0.207,-0.11,-0.111,0.009,55.1,0.229
"Erceg, Lucas",CH,48,0.188,-0.111,-0.116,-0.035,14.6,0.791
"Lugo, Seth",CH,79,0.152,-0.122,-0.121,0.021,26.1,0.675
"Woo, Bryan",CH,61,0.164,-0.123,-0.13,-0.061,10.2,0.65
"May, Dustin",CH,52,0.212,-0.124,-0.138,0.002,29.5,0.647
"Martin, Davis",CH,137,0.124,-0.128,-0.115,-0.131,25.4,0.133
"Cole, Gerrit",CH,76,0.211,-0.131,-0.136,0.028,21.9,0.727
"Harrison, Kyle",CH,62,0.21,-0.131,-0.164,-0.103,43.3,0.14
"Baz, Shane",CH,71,0.155,-0.139,-0.139,0.021,18.4,0.805
"Chandler, Bubba",CH,137,0.241,-0.14,-0.122,-0.004,23.9,0.749
"Lauer, Eric",CH,100,0.11,-0.145,-0.133,0.017,17.6,0.819
"Matthews, Zebby",CH,63,0.159,-0.147,-0.145,0.029,31.4,0.563
"Cavalli, Cade",CH,68,0.191,-0.158,-0.15,0.125,26.1,0.149
"Seabold, Connor",CH,41,0.146,-0.167,-0.172,-0.122,50.2,0.066
"Ashcraft, Braxton",FS,40,0.1,-0.17,-0.167,-0.011,5.3,0.971
"Prielipp, Connor",CH,71,0.169,-0.17,-0.149,-0.09,10,0.42
"Mikolas, Miles",CH,54,0.093,-0.172,-0.165,-0.051,25.2,0.561
