pitcher,season,pitch_type,grp,inferred,measured,n
450203,2025,CU,Breaking,4.33974641021804e-05,0.741000000000001,469
450203,2025,FC,Fastballs,1.46114358262781e-05,0.268,98
450203,2025,FF,Fastballs,5.86052862025577e-05,0.872999999999996,291
450203,2025,SI,Fastballs,6.77238277452766e-05,0.883,167
453178,2023,FF,Fastballs,6.40790919171708e-05,0.963,25
453268,2023,SI,Fastballs,5.0816076818182e-05,0.687,64
453268,2023,SL,Breaking,2.00279892632967e-05,0.328,70
453286,2023,CH,Offspeed,8.14502166171721e-05,0.991,67
453286,2023,CU,Breaking,4.67527469087165e-05,0.770000000000001,61
453286,2023,FC,Fastballs,2.04896129451833e-05,0.395,66
453286,2023,FF,Fastballs,6.34044055230342e-05,0.937000000000004,225
453286,2023,SL,Breaking,1.34462746899047e-05,0.204,71
453286,2024,CH,Offspeed,7.38736970111236e-05,0.99,45
453286,2024,CU,Breaking,4.35068854677868e-05,0.725,40
453286,2024,FC,Fastballs,2.09242799515378e-05,0.302,27
453286,2024,FF,Fastballs,6.20920195050446e-05,0.938,153
453286,2024,SL,Breaking,1.62612301107757e-05,0.226,90
453286,2025,CH,Offspeed,8.30733416094755e-05,0.991,75
453286,2025,CU,Breaking,3.68527531347118e-05,0.664000000000001,70
453286,2025,FF,Fastballs,5.86464172396182e-05,0.930000000000005,326
453286,2025,SL,Breaking,1.63542611588383e-05,0.286999999999999,196
453286,2026,CH,Offspeed,7.70708104109475e-05,0.985999999999999,45
453286,2026,CU,Breaking,3.61309517291802e-05,0.671,25
453286,2026,FF,Fastballs,6.00506561871517e-05,0.911000000000001,122
453286,2026,SL,Breaking,1.67566168127045e-05,0.284,53
455119,2023,FC,Fastballs,2.81302297369809e-05,0.546,62
455119,2023,FF,Fastballs,6.07351081099579e-05,0.923,67
455119,2023,FS,Offspeed,5.50542666266969e-05,0.77,25
455119,2023,SI,Fastballs,6.81984716679021e-05,0.837,26
455119,2024,FC,Fastballs,3.13546362832826e-05,0.600999999999999,150
455119,2024,FF,Fastballs,6.29418658491173e-05,0.954999999999999,101
455119,2024,FS,Offspeed,5.62145217778499e-05,0.807,44
455119,2024,SI,Fastballs,6.80484210061443e-05,0.854,27
455119,2025,FC,Fastballs,2.5536494720991e-05,0.54,127
455119,2025,FF,Fastballs,5.78374740720074e-05,0.921000000000002,96
455119,2025,FS,Offspeed,5.11670865743276e-05,0.756,60
455119,2025,SI,Fastballs,6.61538311925087e-05,0.822,50
455119,2026,FC,Fastballs,2.63803395087476e-05,0.57,52
455119,2026,FF,Fastballs,6.37548899492485e-05,0.954,36
456501,2023,CH,Offspeed,6.49017433402155e-05,0.805999999999999,83
456501,2023,FF,Fastballs,6.69942921785711e-05,0.935000000000002,178
456501,2023,SI,Fastballs,7.42556043446467e-05,0.944000000000001,85
456501,2023,SL,Breaking,2.47176571229954e-05,0.434999999999999,73
456501,2024,CH,Offspeed,6.27911236355059e-05,0.77,27
456501,2024,SI,Fastballs,7.24890933334365e-05,0.945,28
458677,2024,FC,Fastballs,3.94593647713652e-05,0.642000000000001,115
458677,2024,FF,Fastballs,6.72389253629306e-05,0.968999999999996,211
458677,2024,SL,Breaking,1.17926750275165e-05,0.239000000000001,99
458677,2025,FC,Fastballs,4.07627333876954e-05,0.637,54
458677,2025,FF,Fastballs,6.76229234143893e-05,0.955999999999999,182
458677,2025,SL,Breaking,1.27369677261716e-05,0.246,142
458681,2023,CH,Offspeed,6.27112589812216e-05,0.802,41
458681,2023,CU,Breaking,2.80277207839667e-05,0.420000000000001,93
458681,2023,FC,Fastballs,1.97937856774422e-05,0.353000000000001,122
458681,2023,FF,Fastballs,4.30865340578251e-05,0.712999999999996,304
458681,2023,SI,Fastballs,4.98625573085889e-05,0.688000000000001,76
458681,2024,CH,Offspeed,6.36604086831028e-05,0.850999999999999,39
458681,2024,CU,Breaking,3.41387682630795e-05,0.614999999999999,52
458681,2024,FC,Fastballs,1.4742178061884e-05,0.332,207
458681,2024,FF,Fastballs,4.18195111850813e-05,0.741000000000001,465
458681,2024,SI,Fastballs,4.96644768310381e-05,0.697000000000002,161
471911,2023,CH,Offspeed,4.98394499699988e-05,0.682000000000001,101
471911,2023,FF,Fastballs,4.61156313199408e-05,0.816,52
471911,2023,SI,Fastballs,5.9123094832973e-05,0.765,39
471911,2023,SL,Breaking,1.28060729766673e-05,0.222,58
471911,2024,CH,Offspeed,4.39005960643534e-05,0.584999999999998,188
471911,2024,CU,Breaking,3.85000795355433e-05,0.689,43
471911,2024,FF,Fastballs,3.6094939557733e-05,0.751000000000002,188
471911,2024,SI,Fastballs,5.37940739192225e-05,0.722999999999999,124
471911,2024,SL,Breaking,1.60777017864504e-05,0.271999999999999,217
471911,2025,CH,Offspeed,4.9872376267624e-05,0.618,87
471911,2025,FF,Fastballs,4.61780482242632e-05,0.759,72
471911,2025,SI,Fastballs,5.52478607567126e-05,0.719000000000001,87
471911,2025,SL,Breaking,1.46508175730714e-05,0.248,84
471911,2026,CH,Offspeed,4.96152082861714e-05,0.632999999999999,41
471911,2026,SI,Fastballs,5.10238494654139e-05,0.698,28
471911,2026,SL,Breaking,1.80626072588276e-05,0.301,25
472610,2023,SI,Fastballs,6.56575096694011e-05,0.846999999999998,141
472610,2023,ST,Breaking,4.01194776242649e-05,0.575,60
472610,2024,FS,Offspeed,6.00233585532829e-05,0.784999999999998,92
472610,2024,SI,Fastballs,6.66889484472934e-05,0.854000000000005,236
472610,2024,SL,Breaking,2.61133219258878e-05,0.485,58
472610,2025,FS,Offspeed,5.96492589230251e-05,0.819999999999999,102
472610,2025,SI,Fastballs,6.57140834315725e-05,0.852000000000002,188
472610,2025,ST,Breaking,3.58838595553425e-05,0.521999999999999,121
472610,2026,FS,Offspeed,6.15760708991849e-05,0.819,39
472610,2026,SI,Fastballs,6.94835682232047e-05,0.860999999999999,62
472610,2026,ST,Breaking,3.50432773570578e-05,0.505,30
477132,2023,CU,Breaking,5.25375149372389e-05,0.842,26
477132,2023,FF,Fastballs,5.57064601020406e-05,0.862000000000001,67
477132,2023,SL,Breaking,2.45081798226176e-05,0.427,125
477132,2024,CU,Breaking,5.24154227515692e-05,0.852,41
477132,2024,FF,Fastballs,5.57353007496486e-05,0.848999999999998,75
477132,2024,SL,Breaking,2.40589086595948e-05,0.433,124
477132,2025,CU,Breaking,4.99051413424744e-05,0.825000000000002,126
477132,2025,FF,Fastballs,5.40938534929608e-05,0.841,203
477132,2025,FS,Offspeed,6.86649349759721e-05,0.895,39
477132,2025,SL,Breaking,2.45752249011421e-05,0.484000000000001,375
489119,2023,CH,Offspeed,6.76821958945093e-05,0.882999999999999,106
489119,2023,FC,Fastballs,2.40266105100028e-05,0.539000000000001,173
489119,2023,FF,Fastballs,5.45747931780079e-05,0.866,60
489119,2025,FC,Fastballs,3.03520708462058e-05,0.597,27
489446,2023,FF,Fastballs,6.43358576908574e-05,0.971,114
489446,2023,FS,Offspeed,7.60020812492758e-05,0.947000000000001,96
489446,2024,FF,Fastballs,6.66071965832668e-05,0.979000000000004,298
489446,2024,FS,Offspeed,8.19321687211733e-05,0.968999999999997,185
489446,2025,FF,Fastballs,6.41754378201331e-05,0.955999999999997,217
489446,2025,FS,Offspeed,7.94640066910813e-05,0.980999999999998,145
489446,2026,FF,Fastballs,6.57073648433286e-05,0.938000000000001,145
489446,2026,FS,Offspeed,7.32640462160824e-05,0.936000000000001,77
493603,2023,CH,Offspeed,5.47891660440072e-05,0.775,33
493603,2023,SI,Fastballs,6.15083726914971e-05,0.796999999999999,59
493603,2023,ST,Breaking,4.5092134481516e-05,0.655,46
493603,2024,CH,Offspeed,5.94530011926171e-05,0.746,28
493603,2024,FC,Fastballs,2.22750725214264e-05,0.372,59
493603,2024,FF,Fastballs,5.34969687875746e-05,0.81,43
493603,2024,SI,Fastballs,6.09443793448456e-05,0.776,113
493603,2024,ST,Breaking,4.45322587388952e-05,0.692999999999999,160
500779,2023,CH,Offspeed,8.09078351597065e-05,0.947999999999998,104
500779,2023,CU,Breaking,3.84807531056541e-05,0.640000000000001,106
500779,2023,FF,Fastballs,5.60810570256599e-05,0.834000000000002,138
500779,2023,SI,Fastballs,6.78903214700394e-05,0.837000000000001,166
500779,2023,SV,Breaking,3.94149389168695e-05,0.602,27
500779,2024,CH,Offspeed,8.45092800996261e-05,0.925999999999997,201
500779,2024,CU,Breaking,3.77425898358381e-05,0.617,253
500779,2024,FF,Fastballs,5.96049475679947e-05,0.860999999999996,276
500779,2024,SI,Fastballs,6.98023868918297e-05,0.854999999999998,333
500779,2024,SV,Breaking,3.4225296100678e-05,0.598999999999999,67
500779,2025,CH,Offspeed,8.24327019735537e-05,0.890999999999999,203
500779,2025,CU,Breaking,3.1982403183769e-05,0.555000000000001,129
500779,2025,FF,Fastballs,5.8217982012528e-05,0.873999999999999,119
500779,2025,SI,Fastballs,6.61906321422853e-05,0.855,371
500779,2025,SV,Breaking,3.29080254037033e-05,0.533000000000001,88
500779,2026,CH,Offspeed,7.90494289986866e-05,0.905999999999999,63
500779,2026,CU,Breaking,2.65668415137579e-05,0.467,57
500779,2026,FF,Fastballs,4.98626853507385e-05,0.796999999999998,106
500779,2026,SI,Fastballs,6.04502964440206e-05,0.835000000000001,47
500779,2026,SV,Breaking,1.96003457469999e-05,0.416,45
502043,2023,CH,Offspeed,6.33712437988997e-05,0.793000000000001,111
502043,2023,CU,Breaking,3.48183798076113e-05,0.626,45
502043,2023,FC,Fastballs,3.26623966841275e-05,0.625,88
502043,2023,FF,Fastballs,5.83938326810838e-05,0.875,62
502043,2023,SI,Fastballs,6.20409031718603e-05,0.838999999999999,146
502043,2023,ST,Breaking,2.66747494718544e-05,0.450000000000001,124
502043,2024,CH,Offspeed,5.68138376352746e-05,0.793999999999998,130
502043,2024,CU,Breaking,3.85974586502416e-05,0.667000000000001,97
502043,2024,FC,Fastballs,2.62854026344729e-05,0.566000000000002,235
502043,2024,FF,Fastballs,5.52783459196597e-05,0.86,106
502043,2024,SI,Fastballs,5.76969170878826e-05,0.816000000000002,268
502043,2024,ST,Breaking,3.82767035976273e-05,0.496,299
502043,2025,SI,Fastballs,5.8045391531468e-05,0.785,45
502083,2023,FF,Fastballs,5.19670072663501e-05,0.754,36
502085,2023,FC,Fastballs,4.52109253068835e-05,0.71,99
502085,2023,KC,Breaking,4.13020401011026e-05,0.668,32
502085,2023,SL,Breaking,2.58132271684418e-05,0.452000000000001,52
502085,2024,FC,Fastballs,4.89964355576497e-05,0.747000000000006,308
502085,2024,KC,Breaking,4.06770931752223e-05,0.643000000000001,143
502085,2024,SL,Breaking,3.18796618269023e-05,0.527,40
502085,2025,FC,Fastballs,3.9170143429192e-05,0.645,57
502085,2025,KC,Breaking,4.19555427032162e-05,0.663,48
502171,2023,FS,Offspeed,6.90222571097709e-05,0.790999999999998,228
502171,2023,KC,Breaking,4.46955396031251e-05,0.736000000000001,42
502171,2023,SI,Fastballs,7.09221897552856e-05,0.866,152
502171,2024,FS,Offspeed,5.92781876136365e-05,0.756,56
502171,2024,SI,Fastballs,6.93641117293591e-05,0.872,33
502624,2023,CH,Offspeed,5.89802889957887e-05,0.994,67
502624,2023,FC,Fastballs,2.33800649275326e-05,0.537999999999999,85
502624,2023,FF,Fastballs,5.45852403427369e-05,0.933,56
502624,2023,SI,Fastballs,6.03199032774513e-05,0.928000000000001,29
502624,2024,CH,Offspeed,6.61950327427496e-05,0.994,139
502624,2024,FC,Fastballs,2.25481721786274e-05,0.463999999999999,158
502624,2024,FF,Fastballs,5.94848861835392e-05,0.921999999999999,66
502624,2024,ST,Breaking,4.88790387317712e-05,0.554,73
506433,2023,FF,Fastballs,6.05899858603686e-05,0.857,65
506433,2023,FS,Offspeed,3.73685330484828e-05,0.569,28
506433,2023,KC,Breaking,4.3177306903235e-05,0.848,40
506433,2023,SI,Fastballs,6.25414073332127e-05,0.871000000000001,74
506433,2023,SL,Breaking,1.83058621943528e-05,0.339,70
506433,2023,ST,Breaking,4.33530296538804e-05,0.526,51
506433,2024,CH,Offspeed,5.75550919197533e-05,0.655,28
506433,2024,CU,Breaking,5.16069606134404e-05,0.806,48
506433,2024,FF,Fastballs,6.11530064212328e-05,0.891999999999999,119
506433,2024,KC,Breaking,4.09130884362357e-05,0.806,31
506433,2024,SI,Fastballs,6.52022446648488e-05,0.884,106
506433,2024,SL,Breaking,1.70404061976952e-05,0.283000000000001,145
506433,2024,ST,Breaking,4.14732443596643e-05,0.478999999999999,83
506433,2025,CU,Breaking,5.14839744491153e-05,0.869999999999999,78
506433,2025,FC,Fastballs,2.96150038667701e-05,0.565,63
506433,2025,FF,Fastballs,5.93725336148083e-05,0.868,80
506433,2025,FS,Offspeed,5.67678372868895e-05,0.521999999999999,63
506433,2025,SI,Fastballs,6.18388705688894e-05,0.878,100
506433,2025,SL,Breaking,1.69012003799322e-05,0.3,84
506433,2025,ST,Breaking,3.6669543464025e-05,0.421,53
518397,2023,SI,Fastballs,5.07311887736496e-05,0.742000000000001,135
518397,2023,SL,Breaking,1.94187343130761e-05,0.446,36
518397,2024,CH,Offspeed,5.84476852638375e-05,0.776,36
518397,2024,SI,Fastballs,5.3702455352703e-05,0.772999999999999,189
518397,2024,SL,Breaking,2.46061513048324e-05,0.447,44
518397,2025,SI,Fastballs,4.8672467256506e-05,0.763,97
518397,2025,SL,Breaking,1.70127097191542e-05,0.321,25
518489,2023,FC,Fastballs,3.52378951442186e-05,0.564,51
518489,2023,FF,Fastballs,6.14813562967594e-05,0.898,44
518489,2023,SI,Fastballs,6.92952053820588e-05,0.899000000000001,36
518489,2023,SL,Breaking,1.92549998277479e-05,0.382999999999999,72
518489,2024,FC,Fastballs,3.11463971141157e-05,0.581,28
518489,2024,FF,Fastballs,6.17771951466501e-05,0.920000000000001,61
518489,2024,SL,Breaking,1.70468722815019e-05,0.309,87
518489,2025,FC,Fastballs,3.29421152644319e-05,0.534,26
518489,2025,FF,Fastballs,6.01096133772065e-05,0.905999999999999,68
518489,2025,SI,Fastballs,6.84511915862874e-05,0.902,41
518489,2025,SL,Breaking,1.97767286565371e-05,0.352,68
518585,2023,FC,Fastballs,2.86359088447742e-05,0.446,41
518585,2023,FF,Fastballs,6.37591029844761e-05,0.936999999999999,89
518585,2023,FS,Offspeed,6.45060015950722e-05,0.652000000000001,123
518585,2024,FC,Fastballs,2.56831147873303e-05,0.423,123
518585,2024,FF,Fastballs,6.238297930544e-05,0.921000000000002,149
518585,2024,FS,Offspeed,6.52854029195108e-05,0.633999999999999,225
518585,2025,FF,Fastballs,6.21325700417682e-05,0.912999999999999,45
518585,2025,FS,Offspeed,5.92969880962238e-05,0.393000000000001,234
518585,2025,SI,Fastballs,7.46015714045168e-05,0.916,38
518585,2026,FF,Fastballs,6.06911304085263e-05,0.899000000000001,91
518585,2026,FS,Offspeed,6.15048798737292e-05,0.456999999999998,208
518585,2026,SL,Breaking,3.69859875553775e-05,0.403,35
518617,2023,CH,Offspeed,7.64406702172267e-05,0.984000000000001,32
518617,2023,FF,Fastballs,7.2033482018281e-05,0.984000000000001,68
518617,2023,SI,Fastballs,7.62652008476098e-05,0.990000000000001,61
518617,2023,ST,Breaking,3.04264813763785e-05,0.346,30
518617,2024,CH,Offspeed,7.67779973505883e-05,0.994,25
518617,2024,FF,Fastballs,7.25686804155869e-05,0.992999999999998,119
518617,2024,SI,Fastballs,7.28227958752188e-05,0.996,32
518617,2024,ST,Breaking,3.67004140078472e-05,0.397,58
518876,2023,CH,Offspeed,5.58719248179394e-05,0.831000000000001,165
518876,2023,CU,Breaking,4.17656536456816e-05,0.671,41
518876,2023,FC,Fastballs,3.62764190455901e-05,0.634,135
518876,2023,FF,Fastballs,5.26744981557321e-05,0.783,171
518876,2023,SI,Fastballs,6.03526429018979e-05,0.792999999999999,60
518876,2023,SL,Breaking,9.96679632673135e-06,0.208,45
518876,2024,CH,Offspeed,5.2298990243779e-05,0.776,119
518876,2024,CU,Breaking,3.98219595971205e-05,0.662,39
518876,2024,FC,Fastballs,3.12859997766296e-05,0.614999999999999,133
518876,2024,FF,Fastballs,5.21428873207506e-05,0.807000000000001,93
518876,2024,SI,Fastballs,5.97173610981848e-05,0.784999999999999,74
518876,2024,SL,Breaking,1.09589740845436e-05,0.217,65
518876,2025,CH,Offspeed,5.51701727842838e-05,0.798999999999998,440
518876,2025,CU,Breaking,4.05311851048156e-05,0.619999999999999,115
518876,2025,FC,Fastballs,3.65179097510208e-05,0.667000000000001,267
518876,2025,FF,Fastballs,5.60366973194698e-05,0.844999999999999,262
518876,2025,SI,Fastballs,6.35121439329021e-05,0.824,169
518876,2025,SL,Breaking,1.08859197397521e-05,0.215,103
518876,2026,CH,Offspeed,5.44504542542018e-05,0.790999999999997,259
518876,2026,CU,Breaking,3.50702000834996e-05,0.587,65
518876,2026,FC,Fastballs,4.06949157184268e-05,0.703000000000002,132
518876,2026,FF,Fastballs,5.52522708385574e-05,0.848999999999998,199
518876,2026,SI,Fastballs,6.35030445320288e-05,0.838,83
518876,2026,SL,Breaking,1.1913426997166e-05,0.218,100
518886,2023,FF,Fastballs,6.0749645447363e-05,0.925,159
518886,2023,KC,Breaking,4.08607063824558e-05,0.656999999999999,73
518886,2024,FF,Fastballs,6.11742516069685e-05,0.914999999999998,281
518886,2024,KC,Breaking,4.5132114870905e-05,0.700000000000001,91
518886,2025,FF,Fastballs,6.39167134202518e-05,0.954999999999999,51
518886,2026,FF,Fastballs,6.52809493998072e-05,0.943000000000002,191
518886,2026,ST,Breaking,3.9317236131733e-05,0.539,42
519008,2024,CH,Offspeed,6.13490223878699e-05,0.914999999999999,55
519008,2024,SI,Fastballs,6.79535741371555e-05,0.866000000000003,195
519008,2024,ST,Breaking,5.42063244066506e-05,0.683000000000002,119
519008,2025,SI,Fastballs,7.28705964506149e-05,0.902999999999999,57
519008,2025,ST,Breaking,4.85001828712446e-05,0.664000000000001,46
519043,2023,CH,Offspeed,6.32861098516795e-05,0.973999999999999,75
519043,2023,FF,Fastballs,6.40825095610123e-05,0.980000000000001,110
519043,2023,KC,Breaking,3.66368191430777e-05,0.605,50
519043,2024,CH,Offspeed,6.75240647944436e-05,0.975999999999999,134
519043,2024,FF,Fastballs,6.89567360852304e-05,0.980999999999997,205
519043,2024,KC,Breaking,4.59292124986068e-05,0.675999999999999,49
519141,2025,FF,Fastballs,4.89730657296807e-05,0.717000000000005,313
519141,2025,KC,Breaking,4.0889984060332e-05,0.680999999999999,79
519141,2026,FF,Fastballs,5.54792706042069e-05,0.784999999999997,180
519141,2026,KC,Breaking,3.99103922564478e-05,0.639,52
519151,2023,CU,Breaking,4.68905234378808e-05,0.696,61
519151,2023,FF,Fastballs,5.29396142659684e-05,0.760000000000001,45
519151,2023,SL,Breaking,1.65703490490853e-05,0.296,73
519151,2024,CH,Offspeed,4.64302314543041e-05,0.594,47
519151,2024,CU,Breaking,4.5891890151214e-05,0.685000000000001,113
519151,2024,FF,Fastballs,4.83208756622804e-05,0.718999999999999,128
519151,2024,SL,Breaking,1.57787113841152e-05,0.296999999999999,152
519151,2025,CU,Breaking,4.86987766259428e-05,0.707000000000001,64
519151,2025,FF,Fastballs,4.64664306793346e-05,0.712999999999999,118
519151,2025,SI,Fastballs,5.30227076752559e-05,0.721,29
519151,2025,SL,Breaking,1.53547910676091e-05,0.293,72
519242,2023,CH,Offspeed,6.87873503427948e-05,0.991999999999999,48
519242,2023,FF,Fastballs,6.48725769757543e-05,0.945999999999999,124
519242,2023,SL,Breaking,4.07885289641987e-05,0.619,139
519242,2024,CH,Offspeed,6.60235003111182e-05,0.995000000000003,202
519242,2024,FF,Fastballs,6.45657097681746e-05,0.966999999999996,487
519242,2024,SI,Fastballs,7.11473714456659e-05,0.959000000000002,82
519242,2024,SL,Breaking,3.83096560809486e-05,0.622999999999995,540
519242,2025,CH,Offspeed,7.00894424339946e-05,0.989,74
519242,2025,FF,Fastballs,6.24938943719084e-05,0.944000000000002,388
519242,2025,SI,Fastballs,7.35566217022234e-05,0.931,36
519242,2025,SL,Breaking,3.49392908364961e-05,0.552999999999998,454
519242,2026,CH,Offspeed,6.95957606480501e-05,0.986999999999998,111
519242,2026,FF,Fastballs,6.13402476044858e-05,0.934000000000006,383
519242,2026,SI,Fastballs,7.05833281848878e-05,0.915999999999999,68
519242,2026,SL,Breaking,3.90785501895854e-05,0.657999999999995,333
519293,2023,FF,Fastballs,6.01136305659568e-05,0.933999999999999,70
519293,2023,SL,Breaking,2.51983662044344e-05,0.261,106
519293,2024,CH,Offspeed,6.54519453210259e-05,0.921,45
519293,2024,FF,Fastballs,6.21457157520535e-05,0.901,95
519293,2024,SL,Breaking,2.19152351929255e-05,0.274999999999999,136
519326,2024,CH,Offspeed,6.63179227534576e-05,0.925000000000001,31
519326,2024,FC,Fastballs,3.55004348936695e-05,0.445999999999999,173
519326,2024,FF,Fastballs,5.59449938982467e-05,0.805000000000003,167
519326,2024,SI,Fastballs,5.94198634626698e-05,0.847000000000001,49
519326,2024,SL,Breaking,2.0629952969479e-05,0.387,68
519326,2024,ST,Breaking,4.66819667377116e-05,0.626,40
519326,2025,FF,Fastballs,5.63919445791991e-05,0.813,58
519326,2025,SL,Breaking,1.71309476868275e-05,0.343,53
521230,2025,FF,Fastballs,6.71143676932592e-05,0.970999999999998,58
521230,2025,SL,Breaking,1.10535943732886e-05,0.227,40
523260,2023,SI,Fastballs,7.18365033859881e-05,0.945,30
523260,2023,SL,Breaking,2.74934025967311e-05,0.275,29
523260,2024,FF,Fastballs,6.58007464579503e-05,0.966000000000001,65
523260,2024,KC,Breaking,3.79826873708773e-05,0.615,30
523260,2024,SI,Fastballs,7.23061961173773e-05,0.929000000000001,72
523260,2024,SL,Breaking,2.83555432260076e-05,0.369,57
527048,2023,CH,Offspeed,7.29142125473965e-05,0.994,79
527048,2023,CU,Breaking,2.4092149925806e-05,0.285,28
527048,2023,FC,Fastballs,4.57055078139111e-05,0.723,46
527048,2023,SI,Fastballs,7.77930894236859e-05,0.977000000000001,148
527048,2024,CH,Offspeed,6.96114295227202e-05,0.992999999999997,259
527048,2024,CU,Breaking,2.09497046597367e-05,0.332999999999999,124
527048,2024,FC,Fastballs,3.8436399209158e-05,0.688999999999996,214
527048,2024,FF,Fastballs,6.64070615850389e-05,0.969000000000001,49
527048,2024,SI,Fastballs,7.41756845717541e-05,0.970000000000005,329
527048,2025,CH,Offspeed,7.17733047950864e-05,0.995000000000001,121
527048,2025,CU,Breaking,2.15387047247237e-05,0.358,25
527048,2025,FC,Fastballs,3.28470711797893e-05,0.661000000000001,99
527048,2025,SI,Fastballs,7.0665438919017e-05,0.962999999999998,113
527048,2026,CH,Offspeed,7.13163273899705e-05,0.995000000000003,225
527048,2026,CU,Breaking,2.26301830101244e-05,0.355,44
527048,2026,FC,Fastballs,2.65937450834853e-05,0.542000000000001,134
527048,2026,SI,Fastballs,7.01582539898415e-05,0.957999999999999,169
527054,2023,CH,Offspeed,7.72453663369984e-05,0.933,25
527054,2023,FC,Fastballs,3.23368629230339e-05,0.529,53
527054,2023,SI,Fastballs,5.63872198731244e-05,0.710999999999999,78
528748,2024,FC,Fastballs,2.52921248260984e-05,0.462,25
541640,2023,CU,Breaking,2.35504846014298e-05,0.376,25
541640,2023,FC,Fastballs,3.39867871653537e-05,0.62,120
541640,2023,SI,Fastballs,6.57490703267223e-05,0.848999999999999,69
541640,2023,SL,Breaking,1.42860122371042e-05,0.215,29
541640,2024,FC,Fastballs,4.2117123164476e-05,0.697,50
541640,2024,SI,Fastballs,6.40227059151652e-05,0.865,57
541640,2025,FC,Fastballs,3.50808258570387e-05,0.681,34
541640,2025,SI,Fastballs,5.46564835468689e-05,0.85,27
542585,2023,CH,Offspeed,7.54454722139145e-05,0.789,27
542585,2023,FF,Fastballs,6.04175372434215e-05,0.898000000000002,71
542585,2023,SI,Fastballs,7.02595268096082e-05,0.905,32
542585,2023,SL,Breaking,2.17345632116005e-05,0.347,61
542585,2024,FF,Fastballs,6.46640977058458e-05,0.905000000000001,49
542585,2024,SI,Fastballs,7.36552213605093e-05,0.925999999999999,32
542585,2024,SL,Breaking,1.5025175702266e-05,0.285,38
542881,2023,CH,Offspeed,5.97551103030368e-05,0.985999999999999,175
542881,2023,FC,Fastballs,3.38984148242533e-05,0.534999999999999,95
